Id	WT1	WT2	KO1	KO2	norm.WT1	norm.WT2	norm.KO1	norm.KO2	baseMean	WT	KO	FoldChange	log2FoldChange	pvalue	padj	dispGeneEst	dispFit	dispMAP	dispersion	betaConv	maxCooks	outlier
feat0743	5009	3087	391	1407	2032	1830	1494	1536	1722.8	1931	1515	0.788	-0.344	0.00884814916654899	0.0151183283487053	0.003	0.0087	0.0076	0.0076	TRUE	NA	NA
feat0744	256	157	29	119	104	93	111	130	109.4	98	120	1.22	0.287	0.34496536480065	0.411442532639495	0	0.0471	0.04	0.04	TRUE	NA	NA
feat0745	4742	3564	492	2099	1923	2112	1880	2291	2051.73	2018	2086	1.04	0.057	0.680935103867891	0.732362497757125	0.0106	0.0083	0.0087	0.0087	TRUE	NA	NA
feat0746	8106	4823	604	1851	3288	2859	2308	2020	2618.72	3074	2164	0.704	-0.506	0.000129033218761913	0.000298076737915116	0.0085	0.0078	0.008	0.008	TRUE	NA	NA
feat0747	6050	3495	549	1932	2454	2072	2098	2109	2183.03	2263	2104	0.93	-0.104	0.432086349931122	0.499148136618207	0.0073	0.0082	0.008	0.008	TRUE	NA	NA
feat0748	8017	5079	498	1775	3251	3010	1903	1937	2525.61	3130	1920	0.617	-0.696	1.18615961291305e-08	4.55770785362864e-08	0.0017	0.0079	0.0066	0.0066	TRUE	NA	NA
feat0749	1830	1435	423	1666	742	851	1617	1818	1256.93	796	1718	2.142	1.099	2.10770482854333e-14	1.37539278592536e-13	0.0072	0.0097	0.0092	0.0092	TRUE	NA	NA
feat0750	2384	1483	2053	6471	967	879	7846	7063	4188.7	923	7454	7.879	2.978	1.02311129904136e-134	2.93998339717386e-132	0.0046	0.0072	0.0067	0.0067	TRUE	NA	NA
feat0751	10328	6409	668	2254	4189	3799	2553	2460	3250.14	3994	2506	0.63	-0.667	2.82975719287757e-08	1.05310945300152e-07	0.0028	0.0075	0.0066	0.0066	TRUE	NA	NA
feat0752	8181	5413	2251	8170	3318	3208	8603	8917	6011.59	3263	8760	2.662	1.413	9.00265014007832e-39	2.65330853579012e-37	4e-04	0.0069	0.0055	0.0055	TRUE	NA	NA
feat0753	2242	1201	351	1326	909	712	1341	1447	1102.47	810	1394	1.706	0.77	9.87668464473086e-07	3.04357735164705e-06	0.0161	0.0102	0.0112	0.0112	TRUE	NA	NA
feat0754	2	0	2	2	1	0	8	2	2.66	0	5	1.614	0.691	0.157053724906299	0.206648286279	0	1.6906	1.5275	1.5275	TRUE	NA	NA
feat0755	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat0756	222	119	107	348	90	71	409	380	237.33	80	394	4.55	2.186	1.22974046139276e-20	1.26852458363668e-19	0.0096	0.025	0.0229	0.0229	TRUE	NA	NA
feat0757	685	381	101	315	278	226	386	344	308.36	252	365	1.416	0.502	0.0182979508008392	0.0294332891130652	0.0122	0.0206	0.0192	0.0192	TRUE	NA	NA
feat0758	8	15	5	8	3	9	19	9	9.99	6	14	1.514	0.599	0.301481818374946	0.365161792200175	0.2599	0.4543	0.4202	0.4202	TRUE	NA	NA
feat0759	5612	3356	713	2640	2276	1989	2725	2881	2467.9	2132	2803	1.312	0.391	0.00206643598824442	0.00396153060791389	0.0045	0.0079	0.0074	0.0074	TRUE	NA	NA
feat0760	4349	2626	401	1245	1764	1556	1533	1359	1552.92	1660	1446	0.867	-0.205	0.139934502642108	0.186656665825331	0.0062	0.009	0.0086	0.0086	TRUE	NA	NA
feat0761	5881	3484	786	2576	2385	2065	3004	2812	2566.42	2225	2908	1.3	0.378	0.00311567868061332	0.00578287212553974	0.0055	0.0079	0.0075	0.0075	TRUE	NA	NA
feat0762	1735	974	696	1923	704	577	2660	2099	1509.95	640	2380	3.602	1.849	3.09233011266329e-32	6.02442810810867e-31	0.0217	0.0091	0.0113	0.0113	TRUE	NA	NA
feat0763	8285	5516	630	2255	3360	3269	2408	2461	2874.63	3314	2434	0.737	-0.44	0.000174977373512071	0.000397590496266062	0	0.0077	0.0062	0.0062	TRUE	NA	NA
feat0764	7393	4261	430	1239	2998	2526	1643	1352	2129.91	2762	1498	0.543	-0.881	1.07503598152228e-09	4.69074810592638e-09	0.0157	0.0082	0.0095	0.0095	TRUE	NA	NA
feat0765	9460	6559	484	1546	3837	3888	1850	1687	2815.36	3862	1768	0.46	-1.121	2.47722729846909e-20	2.50399131199527e-19	0	0.0077	0.0065	0.0065	TRUE	NA	NA
feat0766	7127	4981	854	2679	2891	2952	3264	2924	3007.66	2922	3094	1.055	0.077	0.520257923624062	0.584717873093896	0.0025	0.0076	0.0066	0.0066	TRUE	NA	NA
feat0767	5107	3881	790	3390	2071	2300	3019	3700	2772.71	2186	3360	1.535	0.618	4.51732162170837e-06	1.28523231146625e-05	0.0123	0.0077	0.0085	0.0085	TRUE	NA	NA
feat0768	7999	6255	627	1932	3244	3707	2396	2109	2864.14	3476	2252	0.649	-0.624	1.6049187655139e-06	4.81475629654169e-06	0.0078	0.0077	0.0077	0.0077	TRUE	NA	NA
feat0769	3136	2003	420	1244	1272	1187	1605	1358	1355.5	1230	1482	1.193	0.254	0.072585535536853	0.103385239675964	0.0067	0.0094	0.0089	0.0089	TRUE	NA	NA
feat0770	19661	15213	1539	5095	7974	9017	5882	5561	7108.4	8496	5722	0.676	-0.566	9.77686467443466e-07	3.01397138584296e-06	0.0043	0.0067	0.0063	0.0063	TRUE	NA	NA
feat0771	6093	5079	546	2019	2471	3010	2087	2204	2442.97	2740	2146	0.787	-0.345	0.0108518658395536	0.0181904401135517	0.0096	0.008	0.0084	0.0084	TRUE	NA	NA
feat0772	7762	5947	556	2079	3148	3525	2125	2269	2766.74	3336	2197	0.663	-0.592	2.09124328389619e-06	6.19063409206356e-06	0.0035	0.0077	0.007	0.007	TRUE	NA	NA
feat0773	8410	6044	866	3558	3411	3582	3310	3883	3546.57	3496	3596	1.032	0.046	0.711769317317355	0.759636016333126	0.0061	0.0074	0.0072	0.0072	TRUE	NA	NA
feat0774	4265	3341	482	1871	1730	1980	1842	2042	1898.56	1855	1942	1.051	0.071	0.595387202251408	0.654795712044126	0.0068	0.0085	0.0082	0.0082	TRUE	NA	NA
feat0775	4481	3631	394	1555	1817	2152	1506	1697	1793.13	1984	1602	0.814	-0.297	0.0342096161911502	0.0521900970561234	0.0096	0.0086	0.0089	0.0089	TRUE	NA	NA
feat0776	20536	14304	2292	6011	8329	8478	8759	6561	8031.82	8404	7660	0.91	-0.136	0.319667626336157	0.384649453590772	0.0203	0.0067	0.009	0.009	TRUE	NA	NA
feat0777	3894	2888	580	2653	1579	1712	2217	2896	2100.83	1646	2556	1.553	0.635	1.21977383489463e-05	3.27908462264023e-05	0.0183	0.0083	0.0098	0.0098	TRUE	NA	NA
feat0778	3387	2876	425	1591	1374	1705	1624	1737	1609.77	1540	1680	1.094	0.129	0.374198570001763	0.442309636291199	0.0127	0.0089	0.0096	0.0096	TRUE	NA	NA
feat0779	6752	4571	467	1606	2738	2709	1785	1753	2246.34	2724	1769	0.652	-0.617	3.72292822591796e-07	1.20785002039258e-06	0	0.0081	0.0065	0.0065	TRUE	NA	NA
feat0780	4785	3107	1296	4797	1941	1842	4953	5236	3492.74	1892	5094	2.67	1.417	1.26452641239432e-34	2.83408900114893e-33	0.0011	0.0074	0.0062	0.0062	TRUE	NA	NA
feat0781	7304	4707	827	2631	2962	2790	3161	2872	2946.11	2876	3016	1.045	0.063	0.599154370196533	0.658398806692339	0.0024	0.0076	0.0067	0.0067	TRUE	NA	NA
feat0782	5087	4364	546	2146	2063	2587	2087	2342	2269.68	2325	2214	0.957	-0.064	0.655783249552433	0.710247950719999	0.0159	0.0081	0.0095	0.0095	TRUE	NA	NA
feat0783	4440	3504	326	1184	1801	2077	1246	1292	1603.95	1939	1269	0.66	-0.599	1.27762980076745e-05	3.42204040511815e-05	0.0057	0.0089	0.0083	0.0083	TRUE	NA	NA
feat0784	9243	7147	1347	4808	3749	4236	5148	5248	4595.12	3992	5198	1.299	0.378	0.00126992225751088	0.00252042291167552	0.0034	0.0071	0.0064	0.0064	TRUE	NA	NA
feat0785	5721	4405	981	3864	2320	2611	3749	4217	3224.43	2466	3983	1.611	0.688	4.04867539651077e-08	1.48071101092389e-07	0.0063	0.0075	0.0073	0.0073	TRUE	NA	NA
feat0786	6436	4451	1069	3753	2610	2638	4085	4096	3357.54	2624	4090	1.552	0.635	2.13210157718298e-08	8.01630340654873e-08	0	0.0075	0.0059	0.0059	TRUE	NA	NA
feat0787	23289	12218	808	3185	9445	7242	3088	3476	5812.86	8344	3282	0.4	-1.323	3.97535721908182e-21	4.2365197595672e-20	0.0205	0.0069	0.0093	0.0093	TRUE	NA	NA
feat0788	12401	9994	1180	3906	5030	5924	4510	4263	4931.5	5477	4386	0.802	-0.318	0.00973341898807312	0.0164839168970819	0.007	0.007	0.0071	0.0071	TRUE	NA	NA
feat0789	8082	4949	8355	21482	3278	2933	31931	23447	15397.19	3106	27689	8.619	3.107	7.84329046232768e-107	1.43425261499747e-104	0.0262	0.0064	0.0098	0.0098	TRUE	NA	NA
feat0790	133573	103255	20645	74214	54174	61200	78900	81002	68819.03	57687	79951	1.382	0.467	1.61204287131953e-05	4.27281094333257e-05	0.0039	0.0062	0.0057	0.0057	TRUE	NA	NA
feat0791	32314	16764	3197	11239	13106	9936	12218	12267	11881.76	11521	12242	1.062	0.086	0.51898437993827	0.583531067772962	0.019	0.0065	0.0087	0.0087	TRUE	NA	NA
feat0792	1023	795	327	1316	415	471	1250	1436	893.05	443	1343	2.991	1.581	1.72695072703357e-24	2.28161667482957e-23	0.0073	0.0111	0.0105	0.0105	TRUE	NA	NA
feat0793	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat0794	11515	11164	1732	5121	4670	6617	6619	5589	5873.97	5644	6104	1.079	0.109	0.480408685947776	0.54564769722414	0.0368	0.0069	0.0117	0.0117	TRUE	NA	NA
feat0795	3002	2158	529	1929	1218	1279	2022	2105	1655.94	1248	2064	1.646	0.719	1.81617128024426e-08	6.87666546863308e-08	0	0.0088	0.0073	0.0073	TRUE	NA	NA
feat0796	11596	8260	1186	4655	4703	4896	4533	5081	4803.05	4800	4807	1.004	0.006	0.961274393486456	0.968617879773579	0.003	0.0071	0.0063	0.0063	TRUE	NA	NA
feat0797	7327	6224	1836	7601	2972	3689	7017	8296	5493.41	3330	7656	2.277	1.187	2.97000751679277e-18	2.60880791267627e-17	0.0181	0.0069	0.0089	0.0089	TRUE	NA	NA
feat0798	7052	5134	852	3403	2860	3043	3256	3714	3218.37	2952	3485	1.183	0.242	0.0484249711760064	0.0715963465788584	0.0047	0.0075	0.007	0.007	TRUE	NA	NA
feat0799	3948	2861	603	1972	1601	1696	2305	2152	1938.46	1648	2228	1.344	0.426	0.000699398436910925	0.00144699404046935	0.0013	0.0084	0.0071	0.0071	TRUE	NA	NA
feat0800	12184	8925	855	3176	4942	5290	3268	3466	4241.39	5116	3367	0.662	-0.595	2.46282277776564e-07	8.17149363707312e-07	0.0015	0.0072	0.0061	0.0061	TRUE	NA	NA
feat0801	9758	7942	1137	4067	3958	4707	4345	4439	4362.3	4332	4392	1.014	0.02	0.868979926753009	0.892951786801368	0.0077	0.0071	0.0073	0.0073	TRUE	NA	NA
feat0802	8452	7085	833	3122	3428	4199	3184	3408	3554.58	3814	3296	0.867	-0.205	0.119411459522939	0.16191179698712	0.0108	0.0074	0.0081	0.0081	TRUE	NA	NA
feat0803	7697	5083	337	1550	3122	3013	1288	1692	2278.54	3068	1490	0.497	-1.01	1.574224721906e-12	8.88856990347766e-12	0.0177	0.0081	0.0093	0.0093	TRUE	NA	NA
feat0804	5795	4917	549	1818	2350	2914	2098	1984	2336.77	2632	2041	0.777	-0.364	0.00877606737992678	0.0150047254863772	0.0114	0.008	0.0089	0.0089	TRUE	NA	NA
feat0805	9469	6745	648	2692	3840	3998	2477	2938	3313.23	3919	2708	0.697	-0.52	3.5978379166816e-05	9.07751767877708e-05	0.007	0.0075	0.0073	0.0073	TRUE	NA	NA
feat0806	3652	1929	705	2219	1481	1143	2694	2422	1935.2	1312	2558	1.922	0.942	2.19559265544989e-10	1.03733050532882e-09	0.0183	0.0084	0.0103	0.0103	TRUE	NA	NA
feat0807	7245	4668	1056	4569	2938	2767	4036	4987	3681.96	2852	4512	1.578	0.658	4.55484011857315e-07	1.46592974376158e-06	0.0114	0.0073	0.008	0.008	TRUE	NA	NA
feat0808	5458	4673	869	3161	2214	2770	3321	3450	2938.65	2492	3386	1.355	0.438	0.00122091040027248	0.0024297415485017	0.0121	0.0076	0.0086	0.0086	TRUE	NA	NA
feat0809	5703	3524	401	1428	2313	2089	1533	1559	1873.21	2201	1546	0.706	-0.503	0.000103112288789426	0.000241174847558059	0.0029	0.0085	0.0074	0.0074	TRUE	NA	NA
feat0810	14156	11425	1663	6748	5741	6772	6356	7365	6558.45	6256	6860	1.097	0.134	0.29191953449396	0.354801295247493	0.0107	0.0068	0.0078	0.0078	TRUE	NA	NA
feat0811	1547	1000	99	289	627	593	378	315	478.48	610	346	0.567	-0.818	9.36067980930901e-06	2.55135602119581e-05	0.0017	0.0155	0.0137	0.0137	TRUE	NA	NA
feat0812	5439	3660	499	1838	2206	2169	1907	2006	2072.1	2188	1956	0.897	-0.156	0.204984448773207	0.260306956254613	0	0.0083	0.0067	0.0067	TRUE	NA	NA
feat0813	2309	1765	300	1046	936	1046	1147	1142	1067.7	991	1144	1.152	0.204	0.154904347612464	0.204287884099309	0.0031	0.0103	0.0089	0.0089	TRUE	NA	NA
feat0814	5624	3273	409	1435	2281	1940	1563	1566	1837.56	2110	1564	0.744	-0.426	0.00167971320400355	0.0032605482362877	0.0069	0.0086	0.0082	0.0082	TRUE	NA	NA
feat0815	4346	2896	375	1402	1763	1716	1433	1530	1610.63	1740	1482	0.856	-0.224	0.0841799623799431	0.118122074870775	0	0.0089	0.0074	0.0074	TRUE	NA	NA
feat0816	5531	4154	598	2223	2243	2462	2285	2426	2354.27	2352	2356	1.004	0.005	0.965709798809052	0.971870048932788	0.0028	0.008	0.007	0.007	TRUE	NA	NA
feat0817	5983	4748	988	3490	2427	2814	3776	3809	3206.46	2620	3792	1.442	0.528	1.9917791932686e-05	5.20624681452985e-05	0.0048	0.0075	0.0071	0.0071	TRUE	NA	NA
feat0818	5081	3316	282	1095	2061	1965	1078	1195	1574.76	2013	1136	0.572	-0.805	1.78681560800991e-09	7.62286234467004e-09	0.0013	0.009	0.0077	0.0077	TRUE	NA	NA
feat0819	1156	800	228	876	469	474	871	956	692.62	472	914	1.924	0.944	1.90829851092356e-09	8.10674224862246e-09	0	0.0126	0.0105	0.0105	TRUE	NA	NA
feat0820	4753	3328	352	1642	1928	1973	1345	1792	1759.42	1950	1568	0.816	-0.294	0.0476935845710716	0.070696864675542	0.0193	0.0087	0.0101	0.0101	TRUE	NA	NA
feat0821	3989	2432	319	1147	1618	1441	1219	1252	1382.59	1530	1236	0.811	-0.302	0.0280095463825614	0.043515120717144	0.0037	0.0094	0.0083	0.0083	TRUE	NA	NA
feat0822	4382	2943	541	1806	1777	1744	2068	1971	1890.08	1760	2020	1.143	0.192	0.12219460248838	0.165434590547116	0	0.0085	0.0069	0.0069	TRUE	NA	NA
feat0823	12265	7880	2226	7560	4974	4671	8507	8251	6600.91	4822	8379	1.728	0.789	4.6027208743485e-13	2.69530510589578e-12	9e-04	0.0068	0.0056	0.0056	TRUE	NA	NA
feat0824	4413	3169	450	1846	1790	1878	1720	2015	1850.68	1834	1868	1.024	0.035	0.794967710335062	0.831731994885277	0.0051	0.0085	0.008	0.008	TRUE	NA	NA
feat0825	5048	3970	489	1768	2047	2353	1869	1930	2049.74	2200	1900	0.866	-0.207	0.113365434752119	0.154730837661671	0.0052	0.0083	0.0077	0.0077	TRUE	NA	NA
feat0826	18859	12783	1856	7377	7649	7577	7093	8052	7592.56	7613	7572	0.997	-0.005	0.964446195382229	0.971084230765288	0.0036	0.0067	0.0061	0.0061	TRUE	NA	NA
feat0827	4214	3842	606	2178	1709	2277	2316	2377	2169.87	1993	2346	1.176	0.233	0.116997286005354	0.159147956584798	0.0196	0.0082	0.0104	0.0104	TRUE	NA	NA
feat0828	6857	5347	758	2257	2781	3169	2897	2463	2827.64	2975	2680	0.898	-0.155	0.242623982932088	0.301258112140676	0.0101	0.0077	0.0081	0.0081	TRUE	NA	NA
feat0829	1643	1176	202	661	666	697	772	721	714.21	682	746	1.089	0.123	0.431784574962331	0.498942796229631	0	0.0124	0.0103	0.0103	TRUE	NA	NA
feat0830	4098	2751	409	1468	1662	1631	1563	1602	1614.49	1646	1582	0.963	-0.055	0.669841699157296	0.722593398871615	0	0.0089	0.0072	0.0072	TRUE	NA	NA
feat0831	6558	3731	516	1792	2660	2211	1972	1956	2199.77	2436	1964	0.808	-0.307	0.0226222716085642	0.0357811671638504	0.0076	0.0082	0.0083	0.0083	TRUE	NA	NA
feat0832	6167	4532	1062	3667	2501	2686	4059	4002	3312.11	2594	4030	1.547	0.629	5.7927366920464e-08	2.06231678868165e-07	0.0013	0.0075	0.0062	0.0062	TRUE	NA	NA
feat0833	7823	5775	634	2209	3173	3423	2423	2411	2857.44	3298	2417	0.735	-0.444	0.000203969703523686	0.000457396943854955	0.0016	0.0077	0.0064	0.0064	TRUE	NA	NA
feat0834	6863	4253	450	1608	2783	2521	1720	1755	2194.78	2652	1738	0.659	-0.602	1.86792792169612e-06	5.55203105207498e-06	0.0027	0.0082	0.0071	0.0071	TRUE	NA	NA
feat0835	5991	4228	946	3108	2430	2506	3615	3392	2985.86	2468	3504	1.412	0.498	2.13057066507712e-05	5.54416933092189e-05	6e-04	0.0076	0.0063	0.0063	TRUE	NA	NA
feat0836	9659	6336	759	2544	3917	3755	2901	2777	3337.56	3836	2839	0.741	-0.432	0.000192958590480649	0.000434578739460868	6e-04	0.0075	0.0061	0.0061	TRUE	NA	NA
feat0837	10117	6902	740	2807	4103	4091	2828	3064	3521.48	4097	2946	0.723	-0.467	5.80978272549624e-05	0.000141997301972487	0	0.0074	0.0062	0.0062	TRUE	NA	NA
feat0838	8628	5923	684	2241	3499	3511	2614	2446	3017.49	3505	2530	0.723	-0.469	6.6923536274573e-05	0.000161798910115749	0	0.0076	0.0062	0.0062	TRUE	NA	NA
feat0839	3918	2513	588	2308	1589	1489	2247	2519	1961.2	1539	2383	1.545	0.628	1.05703568828038e-06	3.24120013258533e-06	0.0032	0.0084	0.0075	0.0075	TRUE	NA	NA
feat0840	5211	3076	667	2240	2113	1823	2549	2445	2232.65	1968	2497	1.263	0.336	0.00949594138896006	0.0161258641653805	0.0059	0.0081	0.0077	0.0077	TRUE	NA	NA
feat0841	2092	1541	423	1312	848	913	1617	1432	1202.61	880	1524	1.708	0.772	4.18447569554644e-08	1.52552294727534e-07	0.0032	0.0098	0.0088	0.0088	TRUE	NA	NA
feat0842	5747	4086	547	1826	2331	2422	2091	1993	2209.04	2376	2042	0.859	-0.219	0.0734009414554515	0.104454187292282	4e-04	0.0081	0.0067	0.0067	TRUE	NA	NA
feat0843	3383	2301	303	1208	1372	1364	1158	1318	1303.09	1368	1238	0.913	-0.132	0.339260079560995	0.405599791998182	0.001	0.0096	0.0083	0.0083	TRUE	NA	NA
feat0844	3387	2154	247	971	1374	1277	944	1060	1163.54	1326	1002	0.764	-0.388	0.00663989868266678	0.0115938855904377	0.0029	0.01	0.0088	0.0088	TRUE	NA	NA
feat0845	15337	9763	1245	3914	6220	5787	4758	4272	5259.25	6004	4515	0.752	-0.41	0.000430773475610389	0.000920761119036064	0.0038	0.007	0.0064	0.0064	TRUE	NA	NA
feat0846	7487	4528	631	2057	3037	2684	2412	2245	2594.25	2860	2328	0.814	-0.297	0.0188277806474254	0.0302432268095797	0.0043	0.0078	0.0073	0.0073	TRUE	NA	NA
feat0847	8871	5288	661	2147	3598	3134	2526	2343	2900.41	3366	2434	0.724	-0.466	0.000240952241935404	0.000535257244233091	0.0054	0.0077	0.0074	0.0074	TRUE	NA	NA
feat0848	5250	3879	902	3443	2129	2299	3447	3758	2908.38	2214	3602	1.622	0.698	7.96731615922629e-09	3.12554977167892e-08	0.0026	0.0077	0.0067	0.0067	TRUE	NA	NA
feat0849	3461	2141	322	1366	1404	1269	1231	1491	1348.56	1336	1361	1.026	0.037	0.798833256291801	0.834893687887619	0.0098	0.0094	0.0095	0.0095	TRUE	NA	NA
feat0850	14823	8803	2292	8872	6012	5218	8759	9683	7418.1	5615	9221	1.635	0.709	3.05965588225666e-09	1.26246108864806e-08	0.0072	0.0067	0.0069	0.0069	TRUE	NA	NA
feat0851	10394	6296	635	2609	4216	3732	2427	2848	3305.42	3974	2638	0.67	-0.578	8.70804317051416e-06	2.38884811967122e-05	0.0094	0.0075	0.0078	0.0078	TRUE	NA	NA
feat0852	1130	713	299	1174	458	423	1143	1281	826.25	440	1212	2.715	1.441	5.06795534131459e-21	5.35831388649371e-20	0.003	0.0115	0.0102	0.0102	TRUE	NA	NA
feat0853	584	373	109	314	237	221	417	343	304.31	229	380	1.607	0.684	0.00108316727974834	0.00217065104180701	0.0036	0.0208	0.0184	0.0184	TRUE	NA	NA
feat0854	2633	1289	178	545	1068	764	680	595	776.75	916	638	0.697	-0.521	0.00486770682977157	0.00872478706891112	0.0293	0.0119	0.0153	0.0153	TRUE	NA	NA
feat0855	835	521	218	962	339	309	833	1050	632.65	324	942	2.866	1.519	1.77164204199067e-18	1.58560977417763e-17	0.0124	0.0132	0.0131	0.0131	TRUE	NA	NA
feat0856	7430	4109	672	2227	3013	2435	2568	2431	2611.94	2724	2500	0.917	-0.125	0.357862917832675	0.42493580827652	0.0105	0.0078	0.0086	0.0086	TRUE	NA	NA
feat0857	10614	6115	1092	3425	4305	3624	4173	3738	3960.2	3964	3956	0.995	-0.007	0.958211659415778	0.966257803190795	0.0102	0.0073	0.0078	0.0078	TRUE	NA	NA
feat0858	88642	53770	7207	22356	35951	31870	27543	24401	29941.29	33910	25972	0.768	-0.382	0.000926902927871563	0.00187950124940892	0.0072	0.0063	0.0065	0.0065	TRUE	NA	NA
feat0859	6460	3558	424	1504	2620	2109	1620	1642	1997.72	2364	1631	0.694	-0.528	0.000187856634689475	0.000423981622078966	0.0107	0.0084	0.0091	0.0091	TRUE	NA	NA
feat0860	6371	3442	424	1640	2584	2040	1620	1790	2008.61	2312	1705	0.743	-0.428	0.00337088436010241	0.0061979286017788	0.0153	0.0083	0.0098	0.0098	TRUE	NA	NA
feat0861	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat0862	46419	27716	486	1820	18826	16428	1857	1986	9774.44	17627	1922	0.112	-3.158	6.22711553667895e-153	2.78352064489549e-150	0.0052	0.0066	0.0064	0.0064	TRUE	NA	NA
feat0863	4567	3513	484	1576	1852	2082	1850	1720	1876.08	1967	1785	0.906	-0.142	0.279098135992248	0.341058967001019	0.0045	0.0085	0.0077	0.0077	TRUE	NA	NA
feat0864	6739	5374	742	2650	2733	3185	2836	2892	2911.63	2959	2864	0.969	-0.045	0.719718354790759	0.766087297611648	0.0061	0.0077	0.0073	0.0073	TRUE	NA	NA
feat0865	3001	2361	473	1709	1217	1399	1808	1865	1572.38	1308	1836	1.4	0.485	0.000339004266659964	0.000735606345616524	0.0051	0.009	0.0082	0.0082	TRUE	NA	NA
feat0866	1308	947	76	248	530	561	290	271	413.23	546	280	0.52	-0.944	7.77254131910052e-07	2.42488823006913e-06	0	0.017	0.0142	0.0142	TRUE	NA	NA
feat0867	738	525	22	56	299	311	84	61	188.92	305	72	0.247	-2.015	2.15524560825802e-13	1.29507887707573e-12	0	0.0298	0.0263	0.0263	TRUE	NA	NA
feat0868	1	0	0	1	0	0	0	1	0.37	0	0	1.054	0.077	0.754388932986051	0.796877163555962	0	11.9753	10	10	TRUE	NA	NA
feat0869	11402	6899	1299	3668	4624	4089	4964	4003	4420.36	4356	4484	1.025	0.036	0.789715109593163	0.827026912896862	0.0147	0.0071	0.0085	0.0085	TRUE	NA	NA
feat0870	11030	6149	673	1437	4473	3645	2572	1568	3064.64	4059	2070	0.543	-0.881	0.0101697588201653	0.0171506768952107	0.0685	0.0076	0.016	0.0685	TRUE	NA	NA
feat0871	3788	2205	321	1348	1536	1307	1227	1471	1385.33	1422	1349	0.956	-0.064	0.667096181075377	0.720077256899984	0.0135	0.0094	0.01	0.01	TRUE	NA	NA
feat0872	1648	925	725	2360	668	548	2771	2576	1640.82	608	2674	4.283	2.099	1.32471699603413e-49	6.26980761770035e-48	0.0103	0.0088	0.0091	0.0091	TRUE	NA	NA
feat0873	5238	3529	610	1994	2124	2092	2331	2176	2180.93	2108	2254	1.065	0.092	0.45533657948187	0.521811439753757	0	0.0082	0.0067	0.0067	TRUE	NA	NA
feat0874	12836	8436	514	1370	5206	5000	1964	1495	3416.44	5103	1730	0.341	-1.553	6.83248531017513e-29	1.14054308725455e-27	0.018	0.0074	0.0089	0.0089	TRUE	NA	NA
feat0875	4668	2970	479	2036	1893	1760	1831	2222	1926.6	1826	2026	1.115	0.157	0.253054504888671	0.312521342491826	0.0096	0.0084	0.0086	0.0086	TRUE	NA	NA
feat0876	4992	2636	245	1106	2025	1562	936	1207	1432.63	1794	1072	0.61	-0.713	1.8243134461994e-05	4.79373807580678e-05	0.0311	0.0092	0.0127	0.0127	TRUE	NA	NA
feat0877	3290	2381	283	1093	1334	1411	1082	1193	1255.03	1372	1138	0.835	-0.259	0.0613432285600984	0.0887073359084384	0.0016	0.0097	0.0083	0.0083	TRUE	NA	NA
feat0878	5824	4405	594	2329	2362	2611	2270	2542	2446.27	2486	2406	0.972	-0.041	0.747202933210911	0.790947875360478	0.005	0.008	0.0074	0.0074	TRUE	NA	NA
feat0879	14689	9406	1100	3850	5957	5575	4204	4202	4984.65	5766	4203	0.731	-0.452	5.29893777515786e-05	0.000130025170292529	0.0012	0.007	0.0058	0.0058	TRUE	NA	NA
feat0880	5981	3204	384	1320	2426	1899	1468	1441	1808.27	2162	1454	0.676	-0.565	0.000123738841118752	0.000286504378601865	0.0138	0.0086	0.0098	0.0098	TRUE	NA	NA
feat0881	790	465	193	538	320	276	738	587	480.21	298	662	2.146	1.102	4.99261079999496e-09	2.00953209088342e-08	0.0152	0.0154	0.0154	0.0154	TRUE	NA	NA
feat0882	3543	2265	479	2035	1437	1342	1831	2221	1707.8	1390	2026	1.459	0.545	8.70180711470335e-05	0.000206411379849361	0.0092	0.0087	0.0088	0.0088	TRUE	NA	NA
feat0883	13801	11766	800	2735	5597	6974	3057	2985	4653.43	6286	3021	0.485	-1.044	1.94280853085015e-15	1.37604202810038e-14	0.0116	0.0071	0.0081	0.0081	TRUE	NA	NA
feat0884	155	143	14	48	63	85	54	52	63.38	74	53	0.748	-0.42	0.271717501886724	0.333115803775801	0	0.0768	0.0678	0.0678	TRUE	NA	NA
feat0885	31044	22534	1915	7570	12591	13356	7319	8262	10381.96	12974	7790	0.604	-0.726	1.36222879957479e-10	6.57103892168991e-10	0.0043	0.0066	0.0061	0.0061	TRUE	NA	NA
feat0886	7045	4888	462	1728	2857	2897	1766	1886	2351.54	2877	1826	0.64	-0.644	1.33528142772043e-07	4.5698317173282e-07	0	0.008	0.0066	0.0066	TRUE	NA	NA
feat0887	2266	1506	346	1227	919	893	1322	1339	1118.3	906	1330	1.462	0.548	6.68922738718311e-05	0.000161771937352796	0	0.0101	0.0082	0.0082	TRUE	NA	NA
feat0888	28034	21112	8183	29826	11370	12513	31273	32554	21927.65	11942	31914	2.651	1.406	2.684007986195e-39	8.21209093285546e-38	0.0026	0.0063	0.0056	0.0056	TRUE	NA	NA
