Id	WT1	WT2	KO1	KO2	norm.WT1	norm.WT2	norm.KO1	norm.KO2	baseMean	WT	KO	FC	log2FoldChange	pvalue	padj	tagwise.dispersion	trended.dispersion
feat0911	440	291	280	968	238	230	1428	1403	824.79	234	1416	6.038	2.594	5.00972212375087e-56	3.32102829120318e-54	0.0097	0.0123
feat0912	2239	1597	193	729	1213	1260	985	1056	1128.41	1236	1020	0.83	-0.268	0.0572365776670211	0.0803399684633705	0.0079	0.0097
feat0913	23732	18920	1543	4881	12852	14928	7872	7074	10681.33	13890	7473	0.537	-0.896	1.56245323084925e-11	7.52835581550927e-11	0.0081	0.008
feat0914	23128	16206	3233	11498	12525	12786	16493	16663	14617.01	12656	16578	1.31	0.39	0.00133361127536936	0.00249385935485737	0.0069	0.0084
feat0915	6785	4823	956	4237	3675	3805	4877	6140	4624.3	3740	5508	1.48	0.566	1.10214535489954e-05	2.78955338791786e-05	0.0075	0.0068
feat0916	11187	8635	751	2717	6059	6813	3831	3938	5160.04	6436	3884	0.604	-0.727	1.009945668014e-09	4.07203131730935e-09	0.0063	0.0069
feat0917	4892	3604	900	3175	2649	2843	4591	4601	3671.38	2746	4596	1.674	0.743	5.5793989790906e-11	2.53623536449519e-10	0.0057	0.0066
feat0918	9369	6807	1572	5434	5074	5371	8020	7875	6584.81	5222	7948	1.521	0.605	1.97632508032029e-07	6.12691582772717e-07	0.0062	0.0072
feat0919	19673	12967	4030	14768	10654	10231	20559	21402	15711.57	10442	20980	2.01	1.007	5.21222349184587e-16	3.54993474979742e-15	0.0072	0.0085
feat0920	11513	7691	676	1930	6235	6068	3449	2797	4637.19	6152	3123	0.504	-0.989	6.50206037339484e-15	4.08239070799968e-14	0.007	0.0068
feat0921	802	486	112	286	434	383	571	414	450.91	408	492	1.174	0.231	0.270916646885348	0.325753974916874	0.017	0.0162
feat0922	511	306	194	501	277	241	990	726	558.48	259	858	3.251	1.701	2.0297357764092e-16	1.4238578572606e-15	0.0167	0.0152
feat0923	5049	2796	1315	4425	2734	2206	6709	6413	4515.43	2470	6561	2.652	1.407	1.42689963167971e-27	2.20407506213827e-26	0.0074	0.0067
feat0924	2980	1840	201	594	1614	1452	1025	861	1237.96	1533	943	0.606	-0.722	1.13373720441063e-06	3.23141507025673e-06	0.0086	0.0091
feat0925	8541	6750	1125	3937	4626	5326	5739	5706	5348.99	4976	5722	1.15	0.202	0.0910042286457278	0.122993312755142	0.0065	0.0069
feat0926	8659	5223	258	973	4689	4121	1316	1410	2884.14	4405	1363	0.311	-1.685	1.45792678634086e-39	4.3931089338415e-38	0.0065	0.0066
feat0927	8434	4944	517	1758	4568	3901	2638	2548	3413.38	4234	2593	0.611	-0.71	8.12935695936838e-09	2.94888438722186e-08	0.0066	0.0066
feat0928	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat0929	2091	611	187	708	1132	482	954	1026	898.63	807	990	1.226	0.294	0.32439340986136	0.382473629086574	0.0409	0.0115
feat0930	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat0931	439	194	79	241	238	153	403	349	285.77	196	376	1.894	0.921	0.000198111782248297	0.000418586780288234	0.0234	0.0176
feat0932	1342	1083	285	1121	727	854	1454	1625	1164.94	790	1540	1.96	0.971	8.5403032792763e-11	3.83181684075821e-10	0.0092	0.0096
feat0933	6139	4861	844	3470	3325	3835	4306	5029	4123.6	3580	4668	1.309	0.389	0.00203965807788474	0.00370529344817837	0.0072	0.0067
feat0934	6520	4568	913	3445	3531	3604	4658	4993	4196.34	3568	4826	1.355	0.439	7.87686075694683e-05	0.00017606189188399	0.0055	0.0067
feat0935	4282	2847	357	1351	2319	2246	1821	1958	2086.09	2282	1890	0.831	-0.266	0.0257057206080688	0.0386557670013587	0.0059	0.0069
feat0936	3556	2838	448	1687	1926	2239	2286	2445	2223.82	2082	2366	1.14	0.189	0.137736537126964	0.178597253927465	0.007	0.0068
feat0937	3298	1759	389	1491	1786	1388	1985	2161	1829.8	1587	2073	1.309	0.389	0.00753814497065554	0.0124255995113064	0.0092	0.0073
feat0938	4861	3288	350	1242	2633	2594	1786	1800	2203.05	2614	1793	0.686	-0.543	4.59509623764994e-06	1.21724910324693e-05	0.0058	0.0068
feat0939	9915	6063	535	1931	5370	4784	2729	2798	3920.25	5077	2764	0.545	-0.876	6.74752686930168e-14	3.93234990808021e-13	0.0059	0.0066
feat0940	4418	2517	278	971	2393	1986	1418	1407	1800.98	2190	1412	0.645	-0.634	3.39412106077301e-06	9.12786782909037e-06	0.0077	0.0073
feat0941	9752	5716	655	2195	5281	4510	3342	3181	4078.43	4896	3262	0.665	-0.589	1.21962117166276e-06	3.45762167518789e-06	0.0065	0.0066
feat0942	2381	1940	199	830	1289	1531	1015	1203	1259.54	1410	1109	0.796	-0.329	0.0296105607317886	0.044044878575426	0.0095	0.009
feat0943	7464	4676	437	1641	4042	3689	2229	2378	3084.77	3866	2304	0.598	-0.742	3.97615518040238e-10	1.66387766754871e-09	0.006	0.0065
feat0944	6405	4770	529	1629	3469	3763	2699	2361	3072.92	3616	2530	0.695	-0.524	1.87582280752724e-05	4.56894379481911e-05	0.0065	0.0065
feat0945	3398	2505	328	1342	1840	1976	1673	1945	1858.7	1908	1809	0.956	-0.064	0.617573278295755	0.668771498617306	0.007	0.0072
feat0946	1734	1104	176	840	939	871	898	1217	981.33	905	1058	1.188	0.249	0.13965113749504	0.180755743373421	0.0119	0.0108
feat0947	2268	1640	207	854	1228	1294	1056	1238	1203.96	1261	1147	0.92	-0.12	0.397759832678339	0.457251368346269	0.0082	0.0093
feat0948	6312	4977	640	2419	3418	3927	3265	3506	3528.95	3672	3386	0.924	-0.113	0.348339711682491	0.407686097754041	0.0065	0.0066
feat0949	13587	8999	1306	4759	7358	7100	6663	6897	7004.44	7229	6780	0.938	-0.092	0.426269132763758	0.485190155013733	0.0061	0.0073
feat0950	8842	5252	732	2543	4789	4144	3734	3685	4087.99	4466	3710	0.83	-0.269	0.0230699196897684	0.034972360665118	0.0062	0.0066
feat0951	3842	3274	765	2790	2081	2583	3903	4043	3152.46	2332	3973	1.707	0.771	3.77777663337533e-09	1.42901631566813e-08	0.0076	0.0065
feat0952	5721	4302	697	2507	3098	3394	3556	3633	3420.37	3246	3594	1.109	0.149	0.194147244152055	0.24150763521964	0.0058	0.0066
feat0953	8772	5089	411	1426	4751	4015	2097	2067	3232.27	4383	2082	0.474	-1.076	1.96023617710714e-17	1.47388268325967e-16	0.0068	0.0065
feat0954	15407	9247	1386	4261	8344	7296	7071	6175	7221.38	7820	6623	0.845	-0.243	0.0569901091733825	0.0800275937289069	0.0075	0.0074
feat0955	3668	2413	301	957	1986	1904	1536	1387	1703.19	1945	1462	0.746	-0.424	0.000827178338401101	0.00160180225948899	0.0065	0.0075
feat0956	723	284	235	735	392	224	1199	1065	719.92	308	1132	3.649	1.867	1.44363175201448e-14	8.8543489493255e-14	0.0245	0.0134
feat0957	1369	692	240	692	741	546	1224	1003	878.65	644	1114	1.711	0.775	4.61520772974526e-05	0.000106263321244931	0.0153	0.0117
feat0958	2273	1393	294	1057	1231	1099	1500	1532	1340.43	1165	1516	1.302	0.381	0.00492965395381704	0.00839191037933116	0.0075	0.0087
feat0959	6359	3591	541	1878	3444	2833	2760	2722	2939.66	3138	2741	0.872	-0.197	0.124927782846421	0.16385828731134	0.0072	0.0066
feat0960	4094	2742	329	1364	2217	2163	1678	1977	2008.93	2190	1828	0.842	-0.248	0.0494710367658224	0.0704388934082902	0.0067	0.007
feat0961	4734	2844	417	1282	2564	2244	2127	1858	2198.22	2404	1992	0.823	-0.281	0.031124963317677	0.0460820925352913	0.0072	0.0068
feat0962	6032	4407	881	2752	3267	3477	4494	3988	3806.62	3372	4241	1.253	0.326	0.0050403022704857	0.00855829339631029	0.006	0.0066
feat0963	9116	5390	660	2414	4937	4253	3367	3498	4013.74	4595	3432	0.748	-0.419	0.000417540699304753	0.000841747659140728	0.0062	0.0066
feat0964	8535	5755	681	2283	4622	4541	3474	3309	3986.4	4582	3392	0.739	-0.437	7.63482123929783e-05	0.000170940058988501	0.0053	0.0066
feat0965	3670	3122	722	3017	1988	2463	3683	4372	3126.59	2226	4028	1.819	0.863	5.22435081674534e-10	2.16344147564858e-09	0.0086	0.0065
feat0966	8051	4696	603	1979	4360	3705	3076	2868	3502.36	4032	2972	0.735	-0.445	0.00034371966889514	0.000702721656659172	0.0068	0.0066
feat0967	6828	5635	820	3205	3698	4446	4183	4645	4242.94	4072	4414	1.087	0.121	0.339628889956683	0.398840835489432	0.0073	0.0067
feat0968	5204	2849	860	2530	2818	2248	4387	3667	3280	2533	4027	1.582	0.662	2.7500780791279e-06	7.49464581002482e-06	0.009	0.0065
feat0969	4928	2924	1142	4158	2669	2307	5826	6026	4206.91	2488	5926	2.382	1.252	9.10735914285219e-26	1.23003466861442e-24	0.0063	0.0067
feat0970	4538	2633	732	2518	2458	2077	3734	3649	2979.62	2268	3692	1.626	0.701	1.9388949962091e-08	6.77378554889916e-08	0.0069	0.0066
feat0971	6379	4162	807	2972	3455	3284	4117	4307	3790.61	3370	4212	1.252	0.324	0.00359830263463139	0.00627180049484942	0.0055	0.0066
feat0972	6541	4119	697	2484	3542	3250	3556	3600	3486.96	3396	3578	1.054	0.076	0.507073834808085	0.564163965859904	0.0057	0.0066
feat0973	4393	3086	336	1121	2379	2435	1714	1625	2038.15	2407	1670	0.691	-0.533	9.35418605353335e-06	2.38578230381077e-05	0.0059	0.007
feat0974	1834	903	242	705	993	712	1235	1022	990.49	852	1128	1.309	0.389	0.0383854562432818	0.0557932220747865	0.0151	0.0107
feat0975	6321	3961	766	2632	3423	3125	3908	3814	3567.63	3274	3861	1.178	0.236	0.0397706131308992	0.057606559988402	0.0058	0.0066
feat0976	6912	4699	3023	12633	3743	3707	15422	18308	10295.18	3725	16865	4.532	2.18	1.00454199219593e-58	7.68378033453715e-57	0.0079	0.0079
feat0977	12040	8173	2126	8434	6520	6448	10846	12223	9009.35	6484	11534	1.781	0.833	1.56800818174869e-11	7.55054787276684e-11	0.0071	0.0077
feat0978	4914	2788	322	1162	2661	2200	1643	1684	2046.91	2430	1664	0.685	-0.546	4.64325783779507e-05	0.000106754670808265	0.0076	0.007
feat0979	6230	3353	423	1266	3374	2645	2158	1835	2503.02	3010	1996	0.658	-0.603	3.56139147901175e-05	8.32770993989961e-05	0.0092	0.0067
feat0980	8373	5408	1411	5363	4535	4267	7198	7772	5942.95	4401	7485	1.703	0.768	5.66421976964462e-11	2.57038609626486e-10	0.0063	0.0071
feat0981	5232	3928	385	1233	2833	3099	1964	1787	2420.9	2966	1876	0.629	-0.669	6.95379182101513e-08	2.28019018698167e-07	0.0064	0.0067
feat0982	8515	6233	758	2645	4611	4918	3867	3833	4307.33	4764	3850	0.808	-0.308	0.00597061243831848	0.0100055238986357	0.0055	0.0067
feat0983	4500	3127	879	3005	2437	2467	4484	4355	3435.84	2452	4420	1.801	0.848	1.61463115324404e-14	9.8727062444707e-14	0.0053	0.0066
feat0984	4119	3173	428	1583	2231	2503	2183	2294	2302.93	2367	2238	0.949	-0.076	0.536276588132836	0.591525271574696	0.0064	0.0068
feat0985	884	383	12	63	479	302	61	91	233.36	390	76	0.208	-2.266	4.27090459501027e-14	2.52040400988922e-13	0.0272	0.0177
feat0986	4206	2364	327	1004	2278	1865	1668	1455	1816.55	2072	1562	0.748	-0.419	0.00323872095552322	0.0056949657827558	0.0086	0.0073
feat0987	3398	2262	436	1533	1840	1785	2224	2222	2017.71	1812	2223	1.226	0.294	0.0124796187787216	0.0198630186844199	0.0058	0.007
feat0988	3655	2194	393	1522	1979	1731	2005	2206	1980.27	1855	2106	1.14	0.188	0.142616224545733	0.183935159899693	0.007	0.0071
feat0989	4496	3387	390	1500	2435	2672	1990	2174	2317.65	2554	2082	0.819	-0.287	0.0191294176497073	0.0294113872059184	0.0064	0.0068
feat0990	8631	5856	559	1841	4674	4620	2852	2668	3703.58	4647	2760	0.592	-0.757	3.36900911708885e-11	1.57003324700889e-10	0.0056	0.0066
feat0991	7039	5149	468	1697	3812	4062	2388	2459	3180.35	3937	2424	0.617	-0.698	1.79362887788389e-09	7.04260499682446e-09	0.0057	0.0065
feat0992	6201	4524	859	2736	3358	3569	4382	3965	3818.73	3464	4174	1.201	0.264	0.0210798177611206	0.0321861708809432	0.0058	0.0066
feat0993	14660	8718	2571	7617	7939	6878	13116	11039	9743.13	7408	12078	1.628	0.703	2.83548267298849e-07	8.6125485542663e-07	0.0087	0.0078
feat0994	2234	1543	604	2596	1210	1217	3081	3762	2317.69	1214	3422	2.837	1.505	1.86858015211539e-30	3.40930163075181e-29	0.0073	0.0068
feat0995	7169	4734	642	2103	3882	3735	3275	3048	3485.11	3808	3162	0.827	-0.273	0.0159738371616493	0.0248770310534299	0.0056	0.0066
feat0996	7662	7275	778	2712	4149	5740	3969	3930	4447.15	4944	3950	0.799	-0.324	0.028210715783743	0.0421518114311937	0.01	0.0067
feat0997	2687	2001	267	950	1455	1579	1362	1377	1443.2	1517	1370	0.904	-0.146	0.265116989899586	0.319643172878327	0.0069	0.0082
feat0998	5634	4456	985	3335	3051	3516	5025	4833	4106.27	3284	4929	1.5	0.585	6.88735490927128e-07	2.00251857833527e-06	0.0062	0.0066
feat0999	13324	9237	987	3304	7216	7288	5035	4788	6081.78	7252	4912	0.676	-0.564	1.2031475240016e-06	3.41456958738235e-06	0.0061	0.0071
feat1000	14567	11237	1846	6282	7889	8866	9418	9104	8819.06	8378	9261	1.105	0.144	0.240762367699951	0.292585492675391	0.007	0.0077
feat1001	2243	1551	408	1609	1215	1224	2081	2332	1712.92	1220	2206	1.82	0.864	5.35086164270716e-12	2.67879826102803e-11	0.0065	0.0075
feat1002	4119	2832	610	2382	2231	2234	3112	3452	2757.27	2232	3282	1.476	0.562	1.69655943849101e-06	4.73050484864915e-06	0.006	0.0066
feat1003	2032	1474	502	1940	1100	1163	2561	2811	1908.97	1132	2686	2.384	1.254	4.96533281643758e-24	6.01205822751308e-23	0.0064	0.0072
feat1004	25155	14670	2737	9778	13623	11574	13963	14170	13332.72	12598	14066	1.117	0.159	0.220186028978594	0.270180450489699	0.0079	0.0083
feat1005	13959	8909	1164	3513	7560	7029	5938	5091	6404.52	7294	5514	0.753	-0.408	0.00116238430521309	0.00219586016337453	0.0072	0.0072
feat1006	527	328	123	387	285	259	627	561	433.13	272	594	2.161	1.112	1.01461860337069e-08	3.64227932753333e-08	0.0141	0.0164
feat1007	8637	5564	716	2669	4678	4390	3653	3868	4147.02	4534	3760	0.831	-0.267	0.0175617300736405	0.0271743946189088	0.0056	0.0067
feat1008	1687	984	884	3864	914	776	4510	5600	2949.88	845	5055	5.999	2.585	1.96754672929932e-71	2.17386586549668e-69	0.0084	0.0066
feat1009	1517	769	606	2555	822	607	3092	3703	2055.64	714	3398	4.765	2.253	8.99732435377582e-44	3.42457967628166e-42	0.0109	0.007
feat1010	11661	8284	869	2914	6315	6536	4433	4223	5376.85	6426	4328	0.673	-0.572	4.96919953678626e-07	1.4695160711946e-06	0.0058	0.0069
feat1011	6135	4579	453	1945	3323	3613	2311	2819	3016.25	3468	2565	0.746	-0.423	0.00104406688324873	0.00198128627295889	0.0073	0.0066
feat1012	6099	4652	495	2012	3303	3670	2525	2916	3103.61	3486	2720	0.785	-0.349	0.00472147257959189	0.00806513085047316	0.0067	0.0065
feat1013	33589	21356	7174	22131	18191	16849	36599	32073	25927.85	17520	34336	1.959	0.97	1.08280567203726e-12	5.75014627573857e-12	0.0087	0.0092
feat1014	599	341	109	361	324	269	556	523	418.17	296	540	1.805	0.852	1.8915635689576e-05	4.60446395075205e-05	0.015	0.0166
feat1015	30675	17129	1773	5329	16613	13514	9045	7723	11723.74	15064	8384	0.556	-0.848	3.91134094652176e-09	1.47813383513447e-08	0.0096	0.0081
feat1016	9814	6892	1228	3680	5315	5438	6265	5333	5587.61	5376	5799	1.075	0.104	0.388549083926534	0.448351979832419	0.0067	0.007
feat1017	11003	9108	995	3553	5959	7186	5076	5149	5842.51	6572	5112	0.778	-0.362	0.00461637741771616	0.00789157742797358	0.0074	0.0071
feat1018	10215	5233	1476	4217	5532	4129	7530	6111	5825.53	4830	6820	1.408	0.494	0.00155422318755845	0.00287732032977134	0.0113	0.007
feat1019	13911	8762	745	2690	7534	6913	3801	3898	5536.46	7224	3850	0.533	-0.907	9.78660420230301e-15	6.04444382215221e-14	0.0061	0.007
feat1020	6107	4268	377	1377	3307	3367	1923	1996	2648.4	3337	1960	0.589	-0.765	6.61343285278443e-11	2.98410994576858e-10	0.0057	0.0066
feat1021	13418	10077	2113	8128	7267	7951	10780	11779	9444.04	7609	11280	1.484	0.569	4.69329286093906e-06	1.24243410012547e-05	0.0072	0.0078
feat1022	5239	3543	590	2226	2837	2795	3010	3226	2967.13	2816	3118	1.11	0.151	0.187869284778476	0.234652246885347	0.0057	0.0066
feat1023	4192	2813	431	1746	2270	2219	2199	2530	2304.69	2244	2364	1.06	0.085	0.488863938347916	0.546118891947433	0.0064	0.0068
feat1024	10474	7605	1706	5797	5672	6000	8703	8401	7194.24	5836	8552	1.465	0.551	2.17531308038912e-06	6.00229467724434e-06	0.0062	0.0074
feat1025	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat1026	3681	2470	681	2249	1994	1949	3474	3259	2668.94	1972	3366	1.703	0.768	3.98132182006108e-11	1.84243252347795e-10	0.0058	0.0066
feat1027	3794	2615	362	1171	2055	2063	1847	1697	1915.42	2059	1772	0.856	-0.224	0.0661504702745687	0.0918692372615562	0.0061	0.0072
feat1028	11099	6596	1714	6000	6011	5204	8744	8695	7163.59	5608	8720	1.555	0.636	2.05126351784916e-07	6.3271815759946e-07	0.0069	0.0074
feat1029	8753	6039	505	1553	4740	4765	2576	2251	3582.98	4752	2414	0.504	-0.988	1.45560489663466e-16	1.03202646637511e-15	0.006	0.0066
feat1030	4656	3278	1084	4095	2522	2586	5530	5935	4143.11	2554	5732	2.249	1.169	1.89605047501847e-25	2.50549527056012e-24	0.0055	0.0067
feat1031	7140	5106	516	1916	3867	4029	2632	2777	3326.11	3948	2704	0.687	-0.542	2.23379713158239e-06	6.1508674910827e-06	0.0056	0.0065
feat1032	5915	4388	474	1937	3203	3462	2418	2807	2972.67	3332	2612	0.789	-0.341	0.00563794456357146	0.00949605102756954	0.0066	0.0066
feat1033	5253	3186	703	2452	2845	2514	3586	3553	3124.61	2680	3570	1.331	0.413	0.000472351599415126	0.000944109792298323	0.0061	0.0065
feat1034	4181	2372	281	904	2264	1871	1434	1310	1719.85	2068	1372	0.659	-0.601	1.71529509546385e-05	4.20628005068279e-05	0.0081	0.0075
feat1035	2178	1461	226	788	1180	1153	1153	1142	1156.79	1166	1148	0.983	-0.025	0.858181434936238	0.881564219385043	0.0075	0.0096
feat1036	3549	2832	341	1189	1922	2234	1740	1723	1904.79	2078	1732	0.833	-0.263	0.0418905033988167	0.0602929174122646	0.007	0.0072
feat1037	10990	6886	1018	4115	5952	5433	5193	5964	5635.41	5692	5578	0.983	-0.025	0.837039708885278	0.863078533270562	0.0067	0.007
feat1038	10858	7208	789	2298	5880	5687	4025	3330	4730.69	5784	3678	0.632	-0.662	1.04313775261809e-07	3.35143813492605e-07	0.0069	0.0068
feat1039	4000	2849	401	1456	2166	2248	2046	2110	2142.47	2207	2078	0.943	-0.084	0.477720636000114	0.535022900095862	0.0059	0.0069
feat1040	3918	2790	410	1275	2122	2201	2092	1848	2065.63	2162	1970	0.905	-0.144	0.239896634753769	0.291800876065173	0.0063	0.007
feat1041	9899	5675	636	2433	5361	4477	3245	3526	4152.24	4919	3386	0.69	-0.536	1.97749502172956e-05	4.79749097220453e-05	0.007	0.0067
feat1042	4802	3572	392	1577	2601	2818	2000	2285	2426.02	2710	2142	0.796	-0.328	0.00852721958540877	0.0139346819642413	0.0067	0.0067
feat1043	7829	5745	885	3441	4240	4533	4515	4987	4568.57	4386	4751	1.086	0.12	0.298460199151294	0.355209119570485	0.0059	0.0067
feat1044	2226	1721	358	1307	1206	1358	1826	1894	1570.96	1282	1860	1.455	0.541	3.05138499950581e-05	7.19649204597354e-05	0.007	0.0078
feat1045	3296	2369	313	1371	1785	1869	1597	1987	1809.44	1827	1792	0.992	-0.011	0.933242841576562	0.944522494241927	0.0077	0.0073
feat1046	2276	1622	230	1037	1233	1280	1173	1503	1297.13	1256	1338	1.081	0.112	0.446855735525978	0.504432719754386	0.0091	0.0088
feat1047	1131	733	233	929	613	578	1189	1346	931.46	596	1268	2.143	1.1	8.35107166919038e-13	4.46456822099526e-12	0.0095	0.0112
feat1048	7551	6245	1226	4658	4089	4927	6255	6750	5505.38	4508	6502	1.445	0.531	3.11286648666492e-05	7.33279623968594e-05	0.0074	0.007
feat1049	4203	2933	927	3217	2276	2314	4729	4662	3495.39	2295	4696	2.045	1.032	1.56193909929884e-20	1.49701512468943e-19	0.0054	0.0066
feat1050	8028	4867	494	1592	4348	3840	2520	2307	3253.75	4094	2414	0.587	-0.769	3.45217654409361e-10	1.45532932741201e-09	0.0064	0.0065
feat1051	59648	32861	15760	53713	32303	25927	80401	77842	54118.13	29115	79122	2.717	1.442	1.71275256687382e-21	1.76032902706475e-20	0.0106	0.0101
feat1052	1896	1317	142	495	1027	1039	724	717	876.92	1033	720	0.697	-0.52	0.000752027528465838	0.00146447466069663	0.0091	0.0116
feat1053	866	634	65	287	469	500	332	416	429.18	484	374	0.79	-0.341	0.0862331514669148	0.117142199439772	0.0146	0.0163
feat1054	4794	3297	374	1341	2596	2601	1908	1943	2262.23	2598	1926	0.742	-0.431	0.000255745707608078	0.000531884210201899	0.0057	0.0068
feat1055	3760	2955	444	1542	2036	2331	2265	2235	2216.88	2184	2250	1.03	0.043	0.731473943453712	0.771488600425996	0.0066	0.0068
feat1056	7141	4798	665	2258	3867	3786	3393	3272	3579.43	3826	3332	0.87	-0.202	0.0726443561734518	0.100205627424971	0.0055	0.0066
feat1057	6488	4701	850	2753	3514	3709	4336	3990	3887.18	3612	4163	1.15	0.201	0.0750685374337046	0.103102592418011	0.0057	0.0066
feat1058	3180	1977	238	822	1722	1560	1214	1191	1421.86	1641	1202	0.732	-0.451	0.000754315180173804	0.00146857005831684	0.0072	0.0083
feat1059	21614	14910	1660	5901	11705	11764	8469	8552	10122.39	11734	8510	0.725	-0.463	0.00010374036282922	0.000228349359797024	0.0066	0.0079
feat1060	3185	2152	363	1510	1725	1698	1852	2188	1865.74	1712	2020	1.191	0.252	0.0491719255639436	0.0700380783994935	0.0069	0.0072
feat1061	1808	1282	160	665	979	1011	816	964	942.65	995	890	0.906	-0.143	0.355159132877184	0.414691164250404	0.0095	0.0111
feat1062	9931	7336	647	2256	5378	5788	3301	3269	4434.1	5583	3285	0.588	-0.766	1.5776292097601e-11	7.59228092174323e-11	0.0056	0.0067
feat1063	6795	4706	904	3641	3680	3713	4612	5277	4320.33	3696	4944	1.343	0.425	0.000248045488450274	0.000517221981814398	0.006	0.0067
feat1064	8634	7128	1260	4794	4676	5624	6428	6948	5918.81	5150	6688	1.301	0.379	0.00315219149805419	0.00555386121085738	0.0076	0.0071
feat1065	7235	5171	1000	4010	3918	4080	5102	5811	4727.74	3999	5456	1.369	0.453	0.000112890901433365	0.00024691974729239	0.0062	0.0068
feat1066	9569	7756	1944	6561	5182	6119	9917	9508	7681.84	5650	9712	1.718	0.781	6.79844349206629e-10	2.79124925966609e-09	0.0074	0.0075
feat1067	5915	4038	1238	4010	3203	3186	6316	5811	4629.09	3194	6064	1.894	0.922	3.0967632337911e-16	2.14775514601641e-15	0.0057	0.0068
feat1068	4307	3096	508	1854	2333	2443	2592	2687	2513.41	2388	2640	1.108	0.147	0.202493211289612	0.250362681972158	0.0057	0.0067
feat1069	7605	6016	777	2942	4119	4747	3964	4264	4273.16	4433	4114	0.93	-0.104	0.385871438988724	0.445580969248846	0.0065	0.0067
feat1070	5658	4600	1370	4863	3064	3629	6989	7048	5182.55	3346	7018	2.098	1.069	5.31086847437024e-18	4.19126574539834e-17	0.0069	0.0069
feat1071	5396	3838	750	2609	2922	3028	3826	3781	3389.4	2975	3804	1.278	0.354	0.00144634079310471	0.00269326802648594	0.0054	0.0066
feat1072	2596	1838	1039	4988	1406	1450	5301	7229	3846.32	1428	6265	4.407	2.14	1.77734967902998e-47	7.98803203202456e-46	0.0093	0.0066
feat1073	5134	5068	487	1593	2780	3999	2484	2309	2893.01	3390	2396	0.706	-0.502	0.00173673998131952	0.00319070821048424	0.0115	0.0066
feat1074	3617	2857	476	1934	1959	2254	2428	2803	2361.02	2106	2616	1.25	0.321	0.0129992735443628	0.0206199842563124	0.0073	0.0067
feat1075	3636	2566	315	1244	1969	2025	1607	1803	1850.87	1997	1705	0.86	-0.217	0.0819190354113791	0.111739699365144	0.0065	0.0072
feat1076	9180	6669	277	1068	4972	5262	1413	1548	3298.55	5117	1480	0.291	-1.779	4.2627665705114e-48	1.9377318896239e-46	0.0059	0.0065
feat1077	16	16	2	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat1078	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat1079	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat1080	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat1081	2	2	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat1082	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat1083	0	1	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat1084	2	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat1085	1	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat1086	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat1087	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat1088	1	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat1089	13342	10087	1193	4534	7226	7958	6086	6571	6960.24	7592	6328	0.835	-0.26	0.0303806297564095	0.0450723442208575	0.0066	0.0073
feat1090	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat1091	5257	4322	710	2645	2847	3410	3622	3833	3428.07	3128	3728	1.194	0.256	0.0396732962552793	0.0574970070524225	0.0069	0.0066
feat1092	7984	6128	869	3106	4324	4835	4433	4501	4523.32	4580	4467	0.976	-0.035	0.761954364524577	0.797842332043875	0.0059	0.0067
feat1093	21853	16525	3105	11145	11835	13038	15840	16151	14216.16	12436	15996	1.286	0.363	0.00347377756555693	0.0060720502162174	0.0073	0.0084
feat1094	15301	10593	564	1669	8287	8358	2877	2419	5485.05	8322	2648	0.316	-1.663	1.59377053153008e-39	4.78431870880066e-38	0.0067	0.007
feat1095	14986	11646	1092	4202	8116	9188	5571	6090	7241.23	8652	5830	0.675	-0.567	4.53501401776051e-06	1.20253455037616e-05	0.007	0.0074
feat1096	776	398	145	462	420	314	740	670	535.88	367	705	1.902	0.928	5.145177395503e-06	1.35305408863558e-05	0.0166	0.0154
feat1097	8536	4991	692	2419	4623	3938	3530	3506	3899.14	4280	3518	0.821	-0.284	0.0183198910717291	0.0282431654022491	0.0064	0.0066
feat1098	6016	4902	591	2611	3258	3868	3015	3784	3481.14	3563	3400	0.96	-0.058	0.673365684626509	0.71881696473482	0.0086	0.0066
